filename,width,height,class,xmin,ymin,xmax,ymax,path
47_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1056.JPG,300,225,2,138,58,237,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1056.JPG,300,225,6,56,77,155,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1130.JPG,300,225,1,109,122,165,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1141.JPG,300,225,2,114,72,165,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1037.JPG,300,225,1,39,107,185,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1050.JPG,300,225,5,45,83,115,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1050.JPG,300,225,3,149,73,219,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1056.JPG,300,225,2,37,93,166,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1056.JPG,300,225,6,156,74,285,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1130.JPG,300,225,1,124,140,186,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1141.JPG,300,225,2,102,70,152,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1040.JPG,300,225,2,103,109,184,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1040.JPG,300,225,1,45,97,117,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1040.JPG,300,225,4,0,86,57,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1050.JPG,300,225,5,62,78,135,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1050.JPG,300,225,3,179,89,250,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1056.JPG,300,225,2,164,86,254,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1056.JPG,300,225,6,76,83,165,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1130.JPG,300,225,1,151,165,227,212,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1141.JPG,300,225,2,70,29,122,55,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1040.JPG,300,225,2,0,90,41,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1040.JPG,300,225,1,29,105,131,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1040.JPG,300,225,4,118,118,211,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1050.JPG,300,225,5,4,62,84,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1050.JPG,300,225,3,120,48,199,89,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1130.JPG,300,225,1,173,177,237,214,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1141.JPG,300,225,2,169,54,250,95,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1037.JPG,300,225,1,77,119,212,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1050.JPG,300,225,5,4,13,89,61,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1050.JPG,300,225,3,123,41,207,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1056.JPG,300,225,2,47,59,165,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1056.JPG,300,225,6,156,87,274,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1130.JPG,300,225,1,124,140,186,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1141.JPG,300,225,2,184,74,257,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1037.JPG,300,225,1,56,98,173,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1040.JPG,300,225,2,244,162,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1040.JPG,300,225,1,167,181,251,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1040.JPG,300,225,4,98,200,174,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1050.JPG,300,225,5,182,53,260,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1050.JPG,300,225,3,68,38,145,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1130.JPG,300,225,1,124,140,186,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1141.JPG,300,225,2,147,54,211,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1037.JPG,300,225,1,148,148,252,201,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1040.JPG,300,225,2,72,181,164,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1040.JPG,300,225,1,158,185,240,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1040.JPG,300,225,4,232,191,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1056.JPG,300,225,2,35,76,141,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1056.JPG,300,225,6,133,76,238,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1130.JPG,300,225,1,82,96,131,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1141.JPG,300,225,2,205,81,288,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1037.JPG,300,225,1,71,100,161,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1040.JPG,300,225,2,126,95,197,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1040.JPG,300,225,1,64,100,128,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1040.JPG,300,225,4,10,105,67,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1050.JPG,300,225,5,0,45,82,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1050.JPG,300,225,3,131,47,218,87,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1130.JPG,300,225,1,156,171,220,218,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1141.JPG,300,225,2,155,54,221,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1040.JPG,300,225,2,147,94,224,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1040.JPG,300,225,1,87,106,156,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1040.JPG,300,225,4,35,118,98,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1050.JPG,300,225,5,107,111,163,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1050.JPG,300,225,3,193,116,248,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1056.JPG,300,225,2,210,108,296,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1056.JPG,300,225,6,133,127,218,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1141.JPG,300,225,2,103,66,153,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1037.JPG,300,225,1,108,139,217,199,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1040.JPG,300,225,2,96,184,186,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1040.JPG,300,225,1,172,166,252,218,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1040.JPG,300,225,4,239,150,300,200,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1050.JPG,300,225,5,208,96,262,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1050.JPG,300,225,3,130,103,183,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1130.JPG,300,225,1,126,131,181,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1141.JPG,300,225,2,83,54,137,75,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1037.JPG,300,225,1,81,151,244,223,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1040.JPG,300,225,2,209,182,289,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1040.JPG,300,225,1,145,170,216,216,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1040.JPG,300,225,4,87,160,151,204,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1130.JPG,300,225,1,120,152,197,212,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1056.JPG,300,225,2,144,60,250,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1056.JPG,300,225,6,41,65,145,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1141.JPG,300,225,2,153,39,238,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1037.JPG,300,225,1,58,124,182,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1040.JPG,300,225,2,203,145,300,204,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1040.JPG,300,225,1,122,154,211,207,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1040.JPG,300,225,4,51,163,132,214,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1056.JPG,300,225,2,0,28,87,95,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1056.JPG,300,225,6,82,31,211,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1130.JPG,300,225,1,100,102,148,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1141.JPG,300,225,2,43,24,94,55,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1037.JPG,300,225,1,132,156,249,222,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1040.JPG,300,225,2,204,144,272,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1040.JPG,300,225,1,147,156,207,199,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1040.JPG,300,225,4,97,167,151,208,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1050.JPG,300,225,5,18,45,101,82,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1050.JPG,300,225,3,139,54,221,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1056.JPG,300,225,2,36,71,126,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1056.JPG,300,225,6,120,65,210,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1130.JPG,300,225,1,177,172,225,207,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1141.JPG,300,225,2,144,62,198,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1037.JPG,300,225,1,77,125,223,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1040.JPG,300,225,2,8,123,83,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1040.JPG,300,225,1,83,109,149,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1040.JPG,300,225,4,148,97,209,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1056.JPG,300,225,2,161,84,251,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1056.JPG,300,225,6,75,86,165,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1130.JPG,300,225,1,178,165,226,204,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1141.JPG,300,225,2,113,84,195,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1037.JPG,300,225,1,58,126,204,213,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1040.JPG,300,225,2,0,96,62,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1040.JPG,300,225,1,55,97,120,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1040.JPG,300,225,4,112,98,171,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1050.JPG,300,225,5,8,39,60,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1050.JPG,300,225,3,93,27,144,60,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1056.JPG,300,225,2,171,94,257,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1056.JPG,300,225,6,88,92,173,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1130.JPG,300,225,1,152,168,232,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1141.JPG,300,225,2,105,8,186,50,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1040.JPG,300,225,2,7,159,108,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1040.JPG,300,225,1,107,147,197,205,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1040.JPG,300,225,4,194,137,276,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1050.JPG,300,225,5,185,52,260,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1050.JPG,300,225,3,66,42,140,85,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1056.JPG,300,225,2,79,106,173,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1056.JPG,300,225,6,162,100,256,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1130.JPG,300,225,1,79,101,172,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1037.JPG,300,225,1,44,90,151,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1050.JPG,300,225,5,17,33,80,63,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1050.JPG,300,225,3,110,43,173,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1056.JPG,300,225,2,0,20,102,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1056.JPG,300,225,6,86,41,199,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1130.JPG,300,225,1,152,149,202,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1141.JPG,300,225,2,110,22,187,49,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1040.JPG,300,225,2,12,116,93,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1040.JPG,300,225,1,84,102,156,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1040.JPG,300,225,4,147,92,213,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1050.JPG,300,225,5,191,56,261,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1050.JPG,300,225,3,94,80,163,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1056.JPG,300,225,2,7,27,88,79,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1056.JPG,300,225,6,79,41,159,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1130.JPG,300,225,1,159,151,223,194,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1141.JPG,300,225,2,147,54,211,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1037.JPG,300,225,1,37,85,164,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1050.JPG,300,225,5,227,108,283,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1050.JPG,300,225,3,141,95,196,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1056.JPG,300,225,2,159,89,276,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1056.JPG,300,225,6,63,68,180,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1130.JPG,300,225,1,95,140,170,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1037.JPG,300,225,1,38,121,204,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1040.JPG,300,225,2,213,194,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1040.JPG,300,225,1,125,181,223,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1040.JPG,300,225,4,46,170,136,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1050.JPG,300,225,5,57,93,128,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1050.JPG,300,225,3,167,74,237,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1056.JPG,300,225,2,95,37,173,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1056.JPG,300,225,6,22,43,100,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1130.JPG,300,225,1,124,140,186,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1141.JPG,300,225,2,130,36,188,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1037.JPG,300,225,1,129,148,221,190,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1040.JPG,300,225,2,223,189,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1040.JPG,300,225,1,133,175,223,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1040.JPG,300,225,4,54,164,135,222,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1050.JPG,300,225,5,204,52,271,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1050.JPG,300,225,3,97,72,163,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1056.JPG,300,225,2,120,61,206,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1056.JPG,300,225,6,43,51,128,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1141.JPG,300,225,2,55,31,130,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1037.JPG,300,225,1,52,138,209,220,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1040.JPG,300,225,2,212,184,278,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1040.JPG,300,225,1,161,170,220,211,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1040.JPG,300,225,4,115,158,169,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1050.JPG,300,225,5,149,33,229,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1050.JPG,300,225,3,39,9,117,56,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1056.JPG,300,225,2,0,60,125,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1056.JPG,300,225,6,103,30,248,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1130.JPG,300,225,1,140,155,210,212,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1141.JPG,300,225,2,102,62,160,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1037.JPG,300,225,1,92,152,245,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1040.JPG,300,225,2,173,139,261,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1040.JPG,300,225,1,97,143,175,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1040.JPG,300,225,4,29,147,100,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1050.JPG,300,225,5,206,42,286,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1050.JPG,300,225,3,85,67,163,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1056.JPG,300,225,2,106,21,244,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
