filename,width,height,class,xmin,ymin,xmax,ymax,path
59_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1032.JPG,300,225,5,4,77,68,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1032.JPG,300,225,6,131,47,191,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1064.JPG,300,225,3,168,0,245,46,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1064.JPG,300,225,2,5,25,94,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1114.JPG,300,225,6,118,81,209,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1082.JPG,300,225,5,47,22,125,66,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1082.JPG,300,225,4,138,25,213,69,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1094.JPG,300,225,4,105,85,186,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1032.JPG,300,225,5,203,121,271,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1032.JPG,300,225,6,75,95,138,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1064.JPG,300,225,3,49,33,104,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1064.JPG,300,225,2,162,68,226,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1114.JPG,300,225,6,126,125,235,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1082.JPG,300,225,5,193,66,295,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1082.JPG,300,225,4,79,39,180,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1094.JPG,300,225,4,118,88,188,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1032.JPG,300,225,5,38,82,95,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1032.JPG,300,225,6,167,91,220,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1064.JPG,300,225,3,205,23,293,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1064.JPG,300,225,2,26,30,128,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1094.JPG,300,225,4,58,45,153,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1032.JPG,300,225,5,12,135,123,199,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1032.JPG,300,225,6,228,88,300,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1064.JPG,300,225,3,247,56,300,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1064.JPG,300,225,2,78,77,171,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1114.JPG,300,225,6,134,134,231,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1082.JPG,300,225,5,133,59,196,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1082.JPG,300,225,4,65,66,127,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1094.JPG,300,225,4,109,84,205,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1032.JPG,300,225,5,0,66,39,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1032.JPG,300,225,6,152,44,252,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1064.JPG,300,225,3,173,0,264,42,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1064.JPG,300,225,2,0,3,83,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1114.JPG,300,225,6,107,114,219,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1082.JPG,300,225,5,140,87,209,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1082.JPG,300,225,4,213,95,280,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1094.JPG,300,225,4,132,97,206,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1032.JPG,300,225,5,0,50,52,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1032.JPG,300,225,6,176,75,273,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1064.JPG,300,225,3,160,0,235,48,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1064.JPG,300,225,2,0,12,82,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1114.JPG,300,225,6,128,122,207,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1082.JPG,300,225,5,116,83,182,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1082.JPG,300,225,4,187,73,252,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1094.JPG,300,225,4,126,91,223,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1032.JPG,300,225,5,0,89,62,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1032.JPG,300,225,6,161,36,256,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1064.JPG,300,225,3,204,41,270,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1064.JPG,300,225,2,57,56,133,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1114.JPG,300,225,6,98,71,189,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1082.JPG,300,225,5,116,30,199,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1082.JPG,300,225,4,29,24,110,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1094.JPG,300,225,4,79,59,142,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1032.JPG,300,225,5,171,76,229,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1032.JPG,300,225,6,47,87,101,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1064.JPG,300,225,3,36,29,102,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1064.JPG,300,225,2,175,60,251,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1114.JPG,300,225,6,92,96,173,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1032.JPG,300,225,5,207,98,288,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1032.JPG,300,225,6,32,92,107,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1064.JPG,300,225,3,15,2,83,51,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1064.JPG,300,225,2,153,44,232,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1114.JPG,300,225,6,92,96,173,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1082.JPG,300,225,5,182,57,298,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1082.JPG,300,225,4,67,32,180,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1094.JPG,300,225,4,146,107,224,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1032.JPG,300,225,5,0,88,70,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1032.JPG,300,225,6,180,69,270,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1064.JPG,300,225,3,270,55,300,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1064.JPG,300,225,2,82,88,185,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1114.JPG,300,225,6,72,75,172,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1082.JPG,300,225,5,127,38,211,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1082.JPG,300,225,4,42,24,124,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1032.JPG,300,225,5,37,107,108,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1032.JPG,300,225,6,192,96,258,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1064.JPG,300,225,3,36,29,102,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1064.JPG,300,225,2,175,60,251,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1114.JPG,300,225,6,145,129,220,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1094.JPG,300,225,4,84,66,181,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1032.JPG,300,225,5,235,131,300,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1032.JPG,300,225,6,90,122,154,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1064.JPG,300,225,3,176,22,246,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1064.JPG,300,225,2,26,15,106,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1114.JPG,300,225,6,41,47,118,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1082.JPG,300,225,5,83,29,185,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1082.JPG,300,225,4,180,53,280,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1094.JPG,300,225,4,173,130,236,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1032.JPG,300,225,5,20,91,83,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1032.JPG,300,225,6,154,62,212,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1114.JPG,300,225,6,125,83,230,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1094.JPG,300,225,4,153,114,224,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1032.JPG,300,225,5,239,132,300,180,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1032.JPG,300,225,6,71,103,144,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1064.JPG,300,225,3,62,43,120,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1064.JPG,300,225,2,180,79,246,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1114.JPG,300,225,6,107,83,169,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1082.JPG,300,225,5,200,101,269,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1082.JPG,300,225,4,125,96,192,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1032.JPG,300,225,5,230,111,297,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1032.JPG,300,225,6,104,137,167,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1064.JPG,300,225,3,84,69,154,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1064.JPG,300,225,2,228,102,300,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1114.JPG,300,225,6,124,126,240,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1094.JPG,300,225,4,49,42,152,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1032.JPG,300,225,5,28,74,108,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1032.JPG,300,225,6,181,106,256,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1114.JPG,300,225,6,92,96,173,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1082.JPG,300,225,5,132,52,192,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1082.JPG,300,225,4,64,38,123,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1094.JPG,300,225,4,157,114,243,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1032.JPG,300,225,5,11,98,92,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1032.JPG,300,225,6,192,92,267,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1064.JPG,300,225,3,36,29,102,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1064.JPG,300,225,2,175,60,251,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1082.JPG,300,225,5,113,46,217,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1082.JPG,300,225,4,220,74,300,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1094.JPG,300,225,4,60,47,166,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1032.JPG,300,225,5,11,98,92,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1032.JPG,300,225,6,192,92,267,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1064.JPG,300,225,3,8,20,66,70,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1064.JPG,300,225,2,125,17,192,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1114.JPG,300,225,6,51,72,160,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1094.JPG,300,225,4,143,108,252,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1032.JPG,300,225,5,11,98,92,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1032.JPG,300,225,6,192,92,267,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1064.JPG,300,225,3,252,86,300,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1064.JPG,300,225,2,112,83,188,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1114.JPG,300,225,6,166,128,274,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1082.JPG,300,225,5,139,32,244,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1082.JPG,300,225,4,34,11,137,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1094.JPG,300,225,4,42,35,155,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1032.JPG,300,225,5,30,86,107,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1032.JPG,300,225,6,186,104,258,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1064.JPG,300,225,3,214,68,268,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1064.JPG,300,225,2,94,84,156,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1114.JPG,300,225,6,147,111,215,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1094.JPG,300,225,4,161,127,227,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1032.JPG,300,225,5,207,98,288,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1032.JPG,300,225,6,32,92,107,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1064.JPG,300,225,3,163,0,242,52,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1064.JPG,300,225,2,0,4,79,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1114.JPG,300,225,6,122,112,194,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1082.JPG,300,225,5,112,68,197,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1082.JPG,300,225,4,206,65,289,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1094.JPG,300,225,4,125,98,231,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1032.JPG,300,225,5,12,70,79,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1032.JPG,300,225,6,147,77,208,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1064.JPG,300,225,3,47,44,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1064.JPG,300,225,2,207,78,297,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1114.JPG,300,225,6,64,41,160,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1082.JPG,300,225,5,165,68,250,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1082.JPG,300,225,4,81,58,165,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1094.JPG,300,225,4,99,71,192,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1032.JPG,300,225,5,11,98,92,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1032.JPG,300,225,6,192,92,267,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1114.JPG,300,225,6,96,72,161,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1082.JPG,300,225,5,62,34,139,79,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1082.JPG,300,225,4,150,40,225,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1094.JPG,300,225,4,76,61,160,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1032.JPG,300,225,5,225,111,291,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1032.JPG,300,225,6,93,128,154,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1064.JPG,300,225,3,0,0,51,32,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1064.JPG,300,225,2,117,26,189,76,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1082.JPG,300,225,5,126,74,213,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1082.JPG,300,225,4,229,83,300,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1094.JPG,300,225,4,35,32,138,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1032.JPG,300,225,5,242,127,300,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1032.JPG,300,225,6,51,108,142,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1064.JPG,300,225,3,175,37,238,85,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1064.JPG,300,225,2,45,33,117,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1114.JPG,300,225,6,89,98,190,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1082.JPG,300,225,5,25,14,107,56,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1082.JPG,300,225,4,114,14,194,57,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1094.JPG,300,225,4,105,85,186,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1032.JPG,300,225,5,11,98,92,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1032.JPG,300,225,6,192,92,267,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1064.JPG,300,225,3,101,79,151,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1064.JPG,300,225,2,205,95,262,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1114.JPG,300,225,6,139,105,201,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1082.JPG,300,225,5,80,39,160,87,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1082.JPG,300,225,4,166,49,244,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1094.JPG,300,225,4,69,59,182,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1032.JPG,300,225,5,195,81,264,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1032.JPG,300,225,6,51,101,114,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1064.JPG,300,225,3,226,74,292,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1064.JPG,300,225,2,111,120,187,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1094.JPG,300,225,4,99,75,189,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1032.JPG,300,225,5,207,98,288,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1032.JPG,300,225,6,32,92,107,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1064.JPG,300,225,3,127,0,220,14,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1064.JPG,300,225,2,0,11,60,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1114.JPG,300,225,6,139,103,212,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1082.JPG,300,225,5,123,20,230,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1082.JPG,300,225,4,15,5,120,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1094.JPG,300,225,4,122,90,194,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1032.JPG,300,225,5,0,62,49,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1032.JPG,300,225,6,128,49,197,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1064.JPG,300,225,3,238,76,300,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1064.JPG,300,225,2,100,102,180,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1094.JPG,300,225,4,155,115,223,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1032.JPG,300,225,5,154,43,220,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1032.JPG,300,225,6,18,76,79,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1064.JPG,300,225,3,36,29,102,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
