filename,width,height,class,xmin,ymin,xmax,ymax,path
53_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
53_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
53_s_DSCF1025.JPG,1024,900,6,409,663,875,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
53_s_DSCF1044.JPG,1024,900,6,312,311,578,493,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
54_s_DSCF1116.JPG,1024,900,5,342,381,574,530,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
54_s_DSCF1072.JPG,1024,900,3,566,427,863,665,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
54_s_DSCF1072.JPG,1024,900,2,197,450,509,687,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
54_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
54_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
54_s_DSCF1037.JPG,1024,900,1,272,525,637,718,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
54_s_DSCF1025.JPG,1024,900,6,243,325,612,558,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
54_s_DSCF1044.JPG,1024,900,6,425,418,636,591,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
55_s_DSCF1116.JPG,1024,900,5,465,479,695,648,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
55_s_DSCF1072.JPG,1024,900,3,240,330,445,511,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
55_s_DSCF1072.JPG,1024,900,2,483,447,698,627,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
55_s_DSCF1077.JPG,1024,900,6,550,360,883,587,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
55_s_DSCF1077.JPG,1024,900,1,144,358,483,586,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
55_s_DSCF1037.JPG,1024,900,1,514,689,1024,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
55_s_DSCF1025.JPG,1024,900,6,510,629,963,896,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
55_s_DSCF1044.JPG,1024,900,6,214,234,509,430,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
56_s_DSCF1116.JPG,1024,900,5,311,479,591,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
56_s_DSCF1072.JPG,1024,900,3,243,459,567,689,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
56_s_DSCF1072.JPG,1024,900,2,641,576,983,801,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
56_s_DSCF1077.JPG,1024,900,6,53,445,456,713,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
56_s_DSCF1077.JPG,1024,900,1,474,387,884,658,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
56_s_DSCF1037.JPG,1024,900,1,567,697,910,877,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
56_s_DSCF1025.JPG,1024,900,6,565,577,850,814,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
56_s_DSCF1044.JPG,1024,900,6,483,491,719,642,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
57_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
57_s_DSCF1072.JPG,1024,900,3,695,552,912,737,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
57_s_DSCF1072.JPG,1024,900,2,419,566,647,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
57_s_DSCF1077.JPG,1024,900,6,455,299,714,456,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
57_s_DSCF1077.JPG,1024,900,1,162,323,426,480,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
57_s_DSCF1037.JPG,1024,900,1,313,581,758,826,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
57_s_DSCF1025.JPG,1024,900,6,228,425,514,609,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
57_s_DSCF1044.JPG,1024,900,6,314,356,616,600,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
58_s_DSCF1116.JPG,1024,900,5,348,403,595,564,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
58_s_DSCF1072.JPG,1024,900,3,733,527,965,712,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
58_s_DSCF1072.JPG,1024,900,2,483,649,726,834,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
58_s_DSCF1077.JPG,1024,900,6,523,371,852,576,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
58_s_DSCF1077.JPG,1024,900,1,145,370,479,576,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
58_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
58_s_DSCF1025.JPG,1024,900,6,613,675,895,872,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
58_s_DSCF1044.JPG,1024,900,6,467,498,759,696,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
59_s_DSCF1116.JPG,1024,900,5,517,654,794,829,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
59_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
59_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
59_s_DSCF1077.JPG,1024,900,6,730,602,1024,860,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
59_s_DSCF1077.JPG,1024,900,1,332,533,725,793,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
59_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
59_s_DSCF1025.JPG,1024,900,6,243,424,512,597,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
59_s_DSCF1044.JPG,1024,900,6,535,493,773,684,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
60_s_DSCF1116.JPG,1024,900,5,611,593,857,778,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
60_s_DSCF1072.JPG,1024,900,3,377,266,570,412,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
60_s_DSCF1072.JPG,1024,900,2,124,312,328,456,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
60_s_DSCF1077.JPG,1024,900,6,280,558,566,777,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
60_s_DSCF1077.JPG,1024,900,1,614,519,905,740,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
60_s_DSCF1037.JPG,1024,900,1,249,568,764,845,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
60_s_DSCF1025.JPG,1024,900,6,83,321,520,623,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
60_s_DSCF1044.JPG,1024,900,6,439,469,750,687,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
61_s_DSCF1116.JPG,1024,900,5,278,457,591,639,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
61_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
61_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
61_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
61_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
61_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
61_s_DSCF1025.JPG,1024,900,6,284,419,678,746,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
61_s_DSCF1044.JPG,1024,900,6,403,389,694,584,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
62_s_DSCF1116.JPG,1024,900,5,311,479,591,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
62_s_DSCF1072.JPG,1024,900,3,161,351,423,534,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
62_s_DSCF1072.JPG,1024,900,2,474,405,750,586,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
62_s_DSCF1077.JPG,1024,900,6,37,445,452,700,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
62_s_DSCF1077.JPG,1024,900,1,490,431,912,688,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
62_s_DSCF1037.JPG,1024,900,1,404,627,817,839,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
62_s_DSCF1025.JPG,1024,900,6,599,629,858,818,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
62_s_DSCF1044.JPG,1024,900,6,310,370,623,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
63_s_DSCF1116.JPG,1024,900,5,273,481,600,677,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
63_s_DSCF1072.JPG,1024,900,3,86,274,374,469,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
63_s_DSCF1072.JPG,1024,900,2,374,387,676,579,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
63_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
63_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
63_s_DSCF1037.JPG,1024,900,1,198,632,798,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
63_s_DSCF1025.JPG,1024,900,6,165,518,637,826,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
63_s_DSCF1044.JPG,1024,900,6,393,371,698,571,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
64_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
64_s_DSCF1072.JPG,1024,900,3,411,265,639,432,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
64_s_DSCF1072.JPG,1024,900,2,158,364,397,530,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
64_s_DSCF1077.JPG,1024,900,6,639,424,1024,695,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
64_s_DSCF1077.JPG,1024,900,1,171,411,576,683,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
64_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
64_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
64_s_DSCF1044.JPG,1024,900,6,432,408,760,639,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
65_s_DSCF1116.JPG,1024,900,5,544,630,915,869,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
65_s_DSCF1072.JPG,1024,900,3,695,558,1024,792,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
65_s_DSCF1072.JPG,1024,900,2,293,588,653,821,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
65_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
65_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
65_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
65_s_DSCF1025.JPG,1024,900,6,30,287,413,590,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
65_s_DSCF1044.JPG,1024,900,6,391,349,668,571,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
66_s_DSCF1116.JPG,1024,900,5,192,302,525,501,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
66_s_DSCF1072.JPG,1024,900,3,453,236,778,502,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
66_s_DSCF1072.JPG,1024,900,2,53,397,396,661,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
66_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
66_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
66_s_DSCF1037.JPG,1024,900,1,286,423,603,628,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
66_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
66_s_DSCF1044.JPG,1024,900,6,386,394,628,600,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
67_s_DSCF1116.JPG,1024,900,5,370,503,662,727,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
67_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
67_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
67_s_DSCF1077.JPG,1024,900,6,252,452,502,626,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
67_s_DSCF1077.JPG,1024,900,1,546,495,801,670,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
67_s_DSCF1037.JPG,1024,900,1,431,557,792,794,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
67_s_DSCF1025.JPG,1024,900,6,346,437,712,681,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
67_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
68_s_DSCF1116.JPG,1024,900,5,275,280,482,443,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
68_s_DSCF1072.JPG,1024,900,3,556,382,887,673,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
68_s_DSCF1072.JPG,1024,900,2,122,413,472,703,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
68_s_DSCF1077.JPG,1024,900,6,639,495,961,704,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
68_s_DSCF1077.JPG,1024,900,1,282,470,610,681,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
68_s_DSCF1037.JPG,1024,900,1,417,600,820,850,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
68_s_DSCF1025.JPG,1024,900,6,131,356,450,593,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
68_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
69_s_DSCF1116.JPG,1024,900,5,311,479,591,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
69_s_DSCF1072.JPG,1024,900,3,141,343,462,592,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
69_s_DSCF1072.JPG,1024,900,2,514,488,852,735,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
69_s_DSCF1077.JPG,1024,900,6,118,436,545,771,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
69_s_DSCF1077.JPG,1024,900,1,582,571,1016,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
69_s_DSCF1037.JPG,1024,900,1,223,445,546,630,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
69_s_DSCF1025.JPG,1024,900,6,114,434,563,753,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
69_s_DSCF1044.JPG,1024,900,6,458,427,686,584,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
70_s_DSCF1116.JPG,1024,900,5,139,285,401,507,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
70_s_DSCF1072.JPG,1024,900,3,381,262,626,425,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
70_s_DSCF1072.JPG,1024,900,2,94,325,352,485,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
70_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
70_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
70_s_DSCF1037.JPG,1024,900,1,188,507,750,898,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
70_s_DSCF1025.JPG,1024,900,6,434,493,685,699,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
70_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
71_s_DSCF1116.JPG,1024,900,5,497,535,823,805,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
71_s_DSCF1072.JPG,1024,900,3,388,255,621,420,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
71_s_DSCF1072.JPG,1024,900,2,91,336,336,497,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
71_s_DSCF1077.JPG,1024,900,6,457,263,789,462,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
71_s_DSCF1077.JPG,1024,900,1,106,309,444,509,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
71_s_DSCF1037.JPG,1024,900,1,137,398,500,605,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
71_s_DSCF1025.JPG,1024,900,6,166,493,625,817,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
71_s_DSCF1044.JPG,1024,900,6,421,403,715,581,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
72_s_DSCF1116.JPG,1024,900,5,406,459,798,687,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
72_s_DSCF1072.JPG,1024,900,3,31,263,318,495,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
72_s_DSCF1072.JPG,1024,900,2,377,290,680,522,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
72_s_DSCF1077.JPG,1024,900,6,44,293,268,458,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
72_s_DSCF1077.JPG,1024,900,1,323,283,551,449,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
72_s_DSCF1037.JPG,1024,900,1,313,597,850,878,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
72_s_DSCF1025.JPG,1024,900,6,514,637,788,799,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
72_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
73_s_DSCF1116.JPG,1024,900,5,398,410,707,613,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
73_s_DSCF1072.JPG,1024,900,3,739,481,1024,744,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
73_s_DSCF1072.JPG,1024,900,2,360,648,674,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
73_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
73_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
73_s_DSCF1037.JPG,1024,900,1,514,735,1024,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
73_s_DSCF1025.JPG,1024,900,6,363,622,833,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
73_s_DSCF1044.JPG,1024,900,6,332,352,548,520,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
74_s_DSCF1116.JPG,1024,900,5,440,572,704,739,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
74_s_DSCF1072.JPG,1024,900,3,264,509,625,739,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
74_s_DSCF1072.JPG,1024,900,2,681,586,1024,812,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
74_s_DSCF1077.JPG,1024,900,6,768,525,1024,721,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
74_s_DSCF1077.JPG,1024,900,1,464,591,751,789,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
74_s_DSCF1037.JPG,1024,900,1,266,562,795,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
74_s_DSCF1025.JPG,1024,900,6,338,576,855,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
74_s_DSCF1044.JPG,1024,900,6,468,517,809,735,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
75_s_DSCF1116.JPG,1024,900,5,260,462,619,679,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
75_s_DSCF1072.JPG,1024,900,3,488,322,739,494,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
75_s_DSCF1072.JPG,1024,900,2,264,440,525,613,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
75_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
75_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
75_s_DSCF1037.JPG,1024,900,1,404,639,823,857,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
75_s_DSCF1025.JPG,1024,900,6,396,516,747,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
75_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
76_s_DSCF1116.JPG,1024,900,5,287,419,531,568,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
76_s_DSCF1072.JPG,1024,900,3,13,236,274,475,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
76_s_DSCF1072.JPG,1024,900,2,340,247,615,486,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
76_s_DSCF1077.JPG,1024,900,6,102,432,426,681,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
76_s_DSCF1077.JPG,1024,900,1,462,371,792,622,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
76_s_DSCF1037.JPG,1024,900,1,463,660,819,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
76_s_DSCF1025.JPG,1024,900,6,173,343,588,633,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
76_s_DSCF1044.JPG,1024,900,6,478,534,836,766,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
77_s_DSCF1116.JPG,1024,900,5,311,479,591,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
77_s_DSCF1072.JPG,1024,900,3,708,446,1008,716,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
77_s_DSCF1072.JPG,1024,900,2,336,623,652,893,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
77_s_DSCF1077.JPG,1024,900,6,743,552,1024,846,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
77_s_DSCF1077.JPG,1024,900,1,285,500,682,796,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
77_s_DSCF1037.JPG,1024,900,1,345,514,636,713,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
77_s_DSCF1025.JPG,1024,900,6,414,566,826,870,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
77_s_DSCF1044.JPG,1024,900,6,252,284,543,522,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
78_s_DSCF1116.JPG,1024,900,5,406,507,659,708,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
78_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
78_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
78_s_DSCF1077.JPG,1024,900,6,174,482,477,679,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
78_s_DSCF1077.JPG,1024,900,1,546,505,855,704,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
78_s_DSCF1037.JPG,1024,900,1,108,502,608,743,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
78_s_DSCF1025.JPG,1024,900,6,110,378,539,745,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
78_s_DSCF1044.JPG,1024,900,6,318,323,524,494,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
79_s_DSCF1116.JPG,1024,900,5,311,479,591,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
79_s_DSCF1072.JPG,1024,900,3,281,415,482,561,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
79_s_DSCF1072.JPG,1024,900,2,512,455,724,599,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
79_s_DSCF1077.JPG,1024,900,6,0,256,321,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
79_s_DSCF1077.JPG,1024,900,1,351,377,796,702,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
79_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
79_s_DSCF1025.JPG,1024,900,6,101,351,471,617,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
79_s_DSCF1044.JPG,1024,900,6,485,521,821,740,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
80_s_DSCF1116.JPG,1024,900,5,169,321,415,468,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
80_s_DSCF1072.JPG,1024,900,3,557,398,814,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
