filename,width,height,class,xmin,ymin,xmax,ymax,path
42_s_DSCF1092.JPG,300,225,3,77,109,123,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1101.JPG,300,225,2,138,76,233,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1109.JPG,300,225,3,125,73,234,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1029.JPG,300,225,6,156,110,300,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1029.JPG,300,225,2,25,51,155,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1029.JPG,300,225,1,0,25,37,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1059.JPG,300,225,2,61,47,167,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1066.JPG,300,225,1,107,57,157,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1066.JPG,300,225,5,42,61,90,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1092.JPG,300,225,4,92,144,161,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1092.JPG,300,225,5,183,153,252,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1092.JPG,300,225,3,241,112,300,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1101.JPG,300,225,2,125,109,196,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1109.JPG,300,225,3,121,92,228,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1029.JPG,300,225,6,17,134,117,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1029.JPG,300,225,2,119,88,208,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1029.JPG,300,225,1,204,67,287,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1059.JPG,300,225,2,80,60,151,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1066.JPG,300,225,1,37,55,89,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1066.JPG,300,225,5,106,39,157,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1101.JPG,300,225,2,78,71,132,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1109.JPG,300,225,3,79,55,165,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1059.JPG,300,225,2,28,29,143,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1066.JPG,300,225,1,160,97,233,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1066.JPG,300,225,5,74,78,144,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1092.JPG,300,225,4,130,70,209,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1092.JPG,300,225,5,28,77,108,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1092.JPG,300,225,3,0,31,49,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1101.JPG,300,225,2,160,100,253,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1109.JPG,300,225,3,23,21,155,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1029.JPG,300,225,6,48,159,156,219,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1029.JPG,300,225,2,156,120,254,188,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1029.JPG,300,225,1,244,105,300,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1059.JPG,300,225,2,86,65,186,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1092.JPG,300,225,4,163,99,262,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1092.JPG,300,225,5,40,96,140,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1092.JPG,300,225,3,0,36,73,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1101.JPG,300,225,2,141,88,216,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1109.JPG,300,225,3,74,65,173,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1029.JPG,300,225,6,145,63,288,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1029.JPG,300,225,2,17,38,148,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1029.JPG,300,225,1,0,37,36,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1059.JPG,300,225,2,112,96,236,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1066.JPG,300,225,1,157,89,230,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1066.JPG,300,225,5,60,81,131,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1092.JPG,300,225,4,60,114,124,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1092.JPG,300,225,5,144,122,207,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1092.JPG,300,225,3,195,85,249,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1101.JPG,300,225,2,101,83,163,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1109.JPG,300,225,3,82,43,169,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1029.JPG,300,225,6,154,88,246,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1029.JPG,300,225,2,70,68,154,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1029.JPG,300,225,1,0,66,79,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1092.JPG,300,225,4,0,74,60,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1092.JPG,300,225,5,85,80,179,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1092.JPG,300,225,3,153,25,233,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1101.JPG,300,225,2,36,45,122,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1109.JPG,300,225,3,73,35,177,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1029.JPG,300,225,6,202,126,300,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1029.JPG,300,225,2,97,95,203,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1029.JPG,300,225,1,11,86,110,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1059.JPG,300,225,2,66,53,146,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1066.JPG,300,225,1,99,102,154,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1066.JPG,300,225,5,174,102,227,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1101.JPG,300,225,2,91,83,156,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1109.JPG,300,225,3,127,104,242,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1029.JPG,300,225,6,197,122,282,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1029.JPG,300,225,2,119,103,196,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1029.JPG,300,225,1,54,101,126,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1059.JPG,300,225,2,159,117,241,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1066.JPG,300,225,1,90,94,139,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1066.JPG,300,225,5,154,85,200,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1092.JPG,300,225,4,0,76,78,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1092.JPG,300,225,5,90,103,178,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1092.JPG,300,225,3,175,67,250,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1101.JPG,300,225,2,130,67,229,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1109.JPG,300,225,3,114,96,235,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1029.JPG,300,225,6,244,135,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1029.JPG,300,225,2,102,108,249,210,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1029.JPG,300,225,1,0,106,128,205,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1059.JPG,300,225,2,98,73,221,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1066.JPG,300,225,1,117,121,188,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1066.JPG,300,225,5,208,123,276,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1092.JPG,300,225,4,38,83,97,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1092.JPG,300,225,5,119,108,179,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1092.JPG,300,225,3,177,81,227,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1101.JPG,300,225,2,76,89,171,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1109.JPG,300,225,3,149,109,232,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1029.JPG,300,225,6,165,99,299,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1029.JPG,300,225,2,42,57,163,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1029.JPG,300,225,1,0,44,51,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1066.JPG,300,225,1,192,116,251,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1066.JPG,300,225,5,123,131,180,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1092.JPG,300,225,4,0,60,60,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1092.JPG,300,225,5,81,82,144,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1092.JPG,300,225,3,142,52,195,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1101.JPG,300,225,2,144,88,239,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1109.JPG,300,225,3,71,38,196,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1029.JPG,300,225,6,235,140,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1029.JPG,300,225,2,116,108,231,216,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1029.JPG,300,225,1,13,103,120,207,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1059.JPG,300,225,2,174,131,247,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1066.JPG,300,225,1,208,127,287,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1066.JPG,300,225,5,109,118,185,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1092.JPG,300,225,4,82,142,163,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1092.JPG,300,225,5,177,166,260,211,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1092.JPG,300,225,3,257,130,300,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1101.JPG,300,225,2,41,44,103,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1109.JPG,300,225,3,116,72,213,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1029.JPG,300,225,6,185,115,272,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1029.JPG,300,225,2,105,95,185,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1029.JPG,300,225,1,39,91,114,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1059.JPG,300,225,2,131,104,242,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1066.JPG,300,225,1,115,121,183,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1066.JPG,300,225,5,208,115,273,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1092.JPG,300,225,4,84,144,165,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1092.JPG,300,225,5,183,168,265,214,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1092.JPG,300,225,3,262,131,300,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1101.JPG,300,225,2,180,122,235,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1109.JPG,300,225,3,58,19,180,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1059.JPG,300,225,2,87,57,180,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1066.JPG,300,225,1,45,57,91,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1066.JPG,300,225,5,105,55,149,75,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1092.JPG,300,225,4,17,81,85,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1092.JPG,300,225,5,105,97,173,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1092.JPG,300,225,3,157,63,215,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1101.JPG,300,225,2,82,91,170,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1109.JPG,300,225,3,20,19,133,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1029.JPG,300,225,6,184,135,289,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1029.JPG,300,225,2,87,88,180,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1029.JPG,300,225,1,3,67,90,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1059.JPG,300,225,2,162,118,251,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1066.JPG,300,225,1,117,112,185,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1066.JPG,300,225,5,211,125,277,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1092.JPG,300,225,4,208,111,300,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1092.JPG,300,225,5,94,133,188,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1092.JPG,300,225,3,18,86,98,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1101.JPG,300,225,2,45,52,119,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1109.JPG,300,225,3,93,76,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1029.JPG,300,225,6,0,87,84,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1029.JPG,300,225,2,64,46,144,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1029.JPG,300,225,1,122,24,198,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1059.JPG,300,225,2,169,120,254,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1066.JPG,300,225,1,17,35,94,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1066.JPG,300,225,5,117,53,191,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1092.JPG,300,225,4,0,75,67,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1092.JPG,300,225,5,89,83,170,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1092.JPG,300,225,3,149,37,217,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1101.JPG,300,225,2,100,100,198,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1109.JPG,300,225,3,116,72,213,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1029.JPG,300,225,6,169,98,300,188,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1029.JPG,300,225,2,36,56,169,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1029.JPG,300,225,1,0,43,51,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1059.JPG,300,225,2,90,67,165,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1092.JPG,300,225,4,221,126,298,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1092.JPG,300,225,5,116,143,195,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1092.JPG,300,225,3,53,98,119,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1109.JPG,300,225,3,48,20,178,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1029.JPG,300,225,6,0,97,47,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1029.JPG,300,225,2,49,36,167,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1029.JPG,300,225,1,157,7,267,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1059.JPG,300,225,2,63,54,169,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1066.JPG,300,225,1,117,57,201,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1066.JPG,300,225,5,14,61,94,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1092.JPG,300,225,4,140,77,208,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1092.JPG,300,225,5,49,86,117,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
59_s_DSCF1092.JPG,300,225,3,1,45,58,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1101.JPG,300,225,2,114,64,215,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1109.JPG,300,225,3,93,56,182,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1029.JPG,300,225,6,184,135,289,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1029.JPG,300,225,2,87,88,180,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1029.JPG,300,225,1,3,67,90,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1059.JPG,300,225,2,83,59,162,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1066.JPG,300,225,1,30,56,103,87,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1066.JPG,300,225,5,124,59,195,89,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1092.JPG,300,225,4,26,94,115,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1092.JPG,300,225,5,149,139,239,206,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
60_s_DSCF1092.JPG,300,225,3,233,103,300,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1101.JPG,300,225,2,54,67,133,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1109.JPG,300,225,3,74,55,150,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1029.JPG,300,225,6,173,139,269,211,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1029.JPG,300,225,2,93,80,180,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1029.JPG,300,225,1,23,47,105,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1092.JPG,300,225,4,100,144,165,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1092.JPG,300,225,5,180,141,244,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
61_s_DSCF1092.JPG,300,225,3,223,102,278,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1101.JPG,300,225,2,24,47,113,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1109.JPG,300,225,3,111,65,220,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1029.JPG,300,225,6,18,142,125,201,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1029.JPG,300,225,2,128,96,223,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1029.JPG,300,225,1,217,76,300,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1059.JPG,300,225,2,59,50,164,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1066.JPG,300,225,1,138,81,198,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1066.JPG,300,225,5,60,71,119,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1092.JPG,300,225,4,230,114,300,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1092.JPG,300,225,5,126,149,217,204,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
62_s_DSCF1092.JPG,300,225,3,52,117,130,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1101.JPG,300,225,2,121,78,183,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1109.JPG,300,225,3,62,56,177,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1029.JPG,300,225,6,200,135,285,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1029.JPG,300,225,2,122,109,200,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1029.JPG,300,225,1,58,101,131,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1059.JPG,300,225,2,124,95,204,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1066.JPG,300,225,1,199,122,269,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1066.JPG,300,225,5,111,123,179,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1092.JPG,300,225,4,61,114,144,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1092.JPG,300,225,5,175,156,258,219,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
63_s_DSCF1092.JPG,300,225,3,254,123,300,183,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1101.JPG,300,225,2,35,53,113,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1109.JPG,300,225,3,86,72,183,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1029.JPG,300,225,6,24,152,138,211,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1029.JPG,300,225,2,138,109,241,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
